id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3628,0.0033168101217597723,0.003983736038208008,0.061443451792001724,0.0538330003619194,0.0040507931262254715,0.0015405656304210424,0.005272577051073313,0.000783135648816824,0.0004979316145181656,0.009138868190348148,0.0016894593136385083,0.005790271330624819,0.0008506128215231001,0.032072119414806366,0.000662470527458936,0.00851801224052906,0.004845795687288046,0.008789480663836002,0.0018781350227072835,0.005212271586060524,0.00880430731922388,0.004075219389051199,0.0036732195876538754,0.014520005322992802,0.030659306794404984,0.017532726749777794,0.09357593208551407,0.012182648293673992,5.8738420193549246e-05,0.0006166583625599742,0.019060717895627022,0.020758550614118576,0.0011785393580794334,0.004330273251980543,0.009139010682702065,0.10168348997831345,0.019060775637626648,0.019424675032496452,0.00017026165733113885,5.8175690355710685e-05,0.04623015969991684,0.0002060731203528121,0.0010347001953050494,0.0022023452911525965,0.0013349151704460382,0.009443861432373524,0.0039423564448952675,0.0010378998704254627,0.0006254882318899035,0.006954324431717396,0.006453212350606918,0.005541222635656595,0.0008088030153885484,0.011539299041032791,0.004837785381823778,0.244065061211586,0.006021541077643633,0.008538504131138325,0.006595203187316656,0.03694375604391098,0.0009106963407248259
3629,0.003201960353180766,0.011117867194116116,0.005257595796138048,0.0027283269446343184,0.06707128882408142,0.010742475278675556,0.01895851641893387,0.009056038223206997,0.0018132089171558619,0.03412368521094322,0.015187075361609459,0.007382097654044628,0.0021251582074910402,0.004596610087901354,0.013891189359128475,0.012466124258935452,0.019564513117074966,0.011269948445260525,0.048121608793735504,0.009205391630530357,0.008184416219592094,0.01083843968808651,0.009940877556800842,0.027587931603193283,0.01657731644809246,0.011960300616919994,0.22532376646995544,0.01965229958295822,0.0005514154909178615,0.0020308808889240026,0.05083584040403366,0.021726341918110847,0.003468282986432314,0.013294720090925694,0.027944393455982208,0.002121114870533347,0.008189053274691105,0.01586197502911091,0.0019309987546876073,0.0011143850861117244,0.008160693570971489,0.0035049032885581255,0.006124943029135466,0.009259762242436409,0.0049981665797531605,0.004279603715986013,0.020341500639915466,0.0070042684674263,0.003021709620952606,0.01080153975635767,0.027767831459641457,0.004150277469307184,0.0019415878923609853,0.0041890633292496204,0.009296908043324947,0.008638901636004448,0.013905229046940804,0.0197307076305151,0.010293720290064812,0.03001338429749012,0.005559779703617096
3630,0.006535660475492477,0.012100948952138424,0.008120237849652767,0.015523100271821022,0.005668446887284517,0.011381461285054684,0.003091685241088271,0.03056155890226364,0.0005897873197682202,0.010384916327893734,0.014256446622312069,0.0067887757904827595,0.002074057701975107,0.004009841941297054,0.00807818304747343,0.007471198216080666,0.004110748413950205,0.006704600062221289,0.004194636829197407,0.01498129591345787,0.01985354721546173,0.02911241538822651,0.007261826656758785,0.029564974829554558,0.028090056031942368,0.0177309587597847,0.37063905596733093,0.008131747134029865,0.00010273548105033115,0.0013017971068620682,0.024469830095767975,0.0037433342076838017,0.00052393798250705,0.011375956237316132,0.0016105715185403824,0.022255215793848038,0.033402688801288605,0.012206418439745903,0.0018153488636016846,0.0008602716261520982,0.01285843551158905,0.0015947319334372878,0.0034594356548041105,0.007011773530393839,0.00549130467697978,0.016927460208535194,0.009768304415047169,0.00795581191778183,0.010560771450400352,0.011073263362050056,0.02584557607769966,0.01620413549244404,0.0022691513877362013,0.0022403302136808634,0.004322587512433529,0.024990418925881386,0.010047963820397854,0.006689724512398243,0.011877356097102165,0.004805495962500572,0.003325715661048889
3631,0.001988536212593317,0.0013649698812514544,0.0023792285937815905,0.0007531145238317549,0.005760905798524618,0.000564703659620136,0.0010577606735751033,0.0019397096475586295,0.003332773456349969,0.015511593781411648,0.01124550960958004,0.0075993710197508335,0.0010133421747013927,0.0013795312261208892,0.00834579486399889,0.0021511169616132975,0.0013891594717279077,0.011959879659116268,0.0027590272948145866,0.00019887095550075173,0.0004352619289420545,0.0013526499969884753,0.0058969417586922646,0.003265529405325651,0.03154812380671501,0.0018537086434662342,0.7318657636642456,0.0004637604870367795,0.0001434319419786334,0.00013011392729822546,0.00815705768764019,0.008876156061887741,0.000592188851442188,0.0029419574420899153,0.015452243387699127,0.0015428755432367325,0.007896721363067627,0.007277083117514849,0.0007043920923024416,0.0005440125823952258,0.011815505102276802,0.00024307389685418457,0.0008599550346843898,0.0044249254278838634,0.003617512062191963,0.00431087939068675,0.0007448772666975856,0.0008613938116468489,0.0025549312122166157,0.010912648402154446,0.006860446184873581,0.0073530846275389194,0.0019910866394639015,0.0005484973662532866,0.0006032855599187315,0.0030961763113737106,0.00016082177171483636,0.0037650808226317167,0.016270773485302925,0.00261632795445621,0.002753832610324025
3632,0.00012047534983139485,6.483121524070157e-06,2.6453821192262694e-05,8.151723886840045e-05,2.810832484101411e-05,2.475049768690951e-05,0.00013402340118773282,0.00026621512370184064,0.026406411081552505,0.005952336825430393,0.0011382177472114563,0.00780508341267705,0.023867979645729065,4.066851761308499e-05,0.0029724258929491043,0.0003504910855554044,6.278753426158801e-05,0.0004432112618815154,1.2176829841337167e-05,2.7574344585445942e-06,0.0001814423012547195,0.00038574563222937286,0.0002602138847578317,0.0010520144132897258,0.001838061143644154,4.7687724872957915e-05,0.5272251963615417,7.104183168848976e-05,0.007088317070156336,0.00022698246175423265,0.0011579451384022832,4.462177457753569e-05,0.05193350091576576,7.477574399672449e-05,0.00033333204919472337,1.30556500153034e-05,0.0006713304319418967,0.0002099299745168537,0.00024489618954248726,0.006594960577785969,1.2105748282920104e-05,1.1607959038428817e-07,1.9751738363993354e-05,0.0013013050192967057,0.00014854320033919066,0.00023149274056777358,9.665019206295256e-06,0.00014408206334337592,0.044883884489536285,0.015075556933879852,0.005195286590605974,0.0071068741381168365,0.03589588776230812,7.798959268257022e-05,6.465725164161995e-05,5.489870090968907e-05,4.410079782246612e-06,3.399408160476014e-05,0.002136743627488613,5.474609133671038e-05,0.21815046668052673
3633,0.0017111609922721982,0.0034121719654649496,0.00043934895074926317,9.229357965523377e-05,0.011836442165076733,0.00020153347577434033,0.0005879028467461467,0.025950158014893532,0.0034891674295067787,0.022352155297994614,0.022243738174438477,0.00927469227463007,0.003483697772026062,0.0003766667505260557,0.022919446229934692,0.00205959752202034,0.0005461568362079561,0.0016121373046189547,0.0007484218804165721,0.00019993158639408648,0.0003813903604168445,0.0031402790918946266,0.010582802817225456,0.00442916015163064,0.05961156263947487,0.001111346180550754,0.6344304084777832,0.00031510068220086396,5.5788834288250655e-05,0.00017189070058520883,0.008209606632590294,0.010959381237626076,0.0006157075404189527,0.0077721355482935905,0.002379769692197442,0.0009708362049423158,0.0055023315362632275,0.006425951141864061,0.0024365270510315895,0.0016262006247416139,0.002949204994365573,0.00024294282775372267,0.0009175300947390497,0.005164409056305885,0.007609060034155846,0.005994216538965702,0.002190954517573118,0.0014777658507227898,0.0033056754618883133,0.007244934793561697,0.004641810432076454,0.019382284954190254,0.0021524394396692514,4.392609480419196e-05,7.512371666962281e-05,0.0010324404574930668,0.00028438089066185057,0.0067063504830002785,0.027296986430883408,0.0005177099374122918,0.006104830652475357
3634,0.003647092031314969,0.0007571730529889464,0.0447164811193943,0.059654660522937775,0.0005870710592716932,0.00040133719448931515,0.003194779623299837,0.0002758652553893626,0.0006917654536664486,0.008904920890927315,0.001705531612969935,0.00409333873540163,0.00032142511918209493,0.018678592517971992,0.0005195621051825583,0.012571150436997414,0.003718696301802993,0.016983237117528915,0.0012648444389924407,0.0005048304446972907,0.006905884016305208,0.008490782231092453,0.0022797780111432076,0.014992432668805122,0.02093149721622467,0.007952091284096241,0.294695109128952,0.015791334211826324,5.607993807643652e-05,2.4122855393216014e-05,0.008204189129173756,0.002551581244915724,0.0006594964070245624,0.001129143638536334,0.012418899685144424,0.09577890485525131,0.16295090317726135,0.01678217202425003,2.247659176646266e-05,3.11632793454919e-05,0.021544208750128746,7.264917712745955e-06,0.00013231957564130425,0.0004215293738525361,0.002342820633202791,0.006604026071727276,0.0003601672360673547,0.0024069808423519135,0.0011751201236620545,0.005759001709520817,0.005168677307665348,0.004003389272838831,0.001739594154059887,0.007374303415417671,0.004615707788616419,0.06120709329843521,0.0013535490725189447,0.0007241638377308846,0.005349361337721348,0.011230462230741978,0.0006398290861397982
3635,0.0007125008851289749,0.030998900532722473,0.0026207780465483665,0.002963489620015025,0.007724162191152573,0.005602220539003611,0.011468828655779362,0.009416347369551659,0.026649808511137962,0.006373510230332613,0.002090015448629856,0.0019937276374548674,8.973820513347164e-05,0.011555632576346397,0.006082359701395035,0.004874811507761478,0.008724458515644073,0.009966129437088966,0.007001867517828941,0.004651697818189859,0.008939402177929878,0.016174010932445526,0.007023794110864401,0.05066154897212982,0.005975365173071623,0.004312520381063223,0.5172897577285767,0.03694583475589752,2.5220379029633477e-05,5.264394712867215e-05,0.005484647583216429,0.0012307295110076666,0.0007290573557838798,0.004887979477643967,0.002548234537243843,0.00155668577644974,0.003997814375907183,0.0058158207684755325,0.0005421509267762303,3.8420963392127305e-05,0.016351623460650444,0.0006854899693280458,0.0008060364052653313,0.003976000938564539,0.004653323907405138,0.013895061798393726,0.0018393504433333874,0.0005503779975697398,0.003616899950429797,0.0020085342694073915,0.0354820191860199,0.0010154333431273699,0.00019194622291252017,0.0025039955507963896,0.019596531987190247,0.0022017722949385643,0.009408381767570972,0.008207239210605621,0.0022187139838933945,0.03128215670585632,0.0037165151443332434
3636,0.005218578036874533,0.014317053370177746,0.008476350456476212,0.002620087703689933,0.006640986539423466,0.003920027054846287,0.0032986595761030912,0.0077573200687766075,0.001461478997953236,0.014164509251713753,0.018594998866319656,0.012728770263493061,0.0005658374284394085,0.003535996889695525,0.008546107448637486,0.008604527451097965,0.007876881398260593,0.019661353901028633,0.012447996996343136,0.0034692585468292236,0.0019067988032475114,0.004430617205798626,0.005670437589287758,0.00829806737601757,0.018436787649989128,0.008827035315334797,0.47751331329345703,0.003410695819184184,6.672117160633206e-05,0.0005067746387794614,0.022210635244846344,0.012782565318048,0.0003716085047926754,0.009289712645113468,0.010460412129759789,0.013815874233841896,0.01425383985042572,0.020079610869288445,0.002717666095122695,0.0003159310726914555,0.02798750251531601,0.007014868315309286,0.00918112974613905,0.01778213307261467,0.011479063890874386,0.010744662024080753,0.010625028982758522,0.004786612931638956,0.005086433608084917,0.009468925185501575,0.009130837395787239,0.013553175143897533,0.0009693261235952377,0.0016371308593079448,0.002290818141773343,0.022670574486255646,0.0030516753904521465,0.01132451742887497,0.013001800514757633,0.007304583676159382,0.001637300243601203
3637,0.005371087696403265,0.00018536372226662934,0.00019743650045711547,6.145446968730539e-05,0.0014820501673966646,0.00683955242857337,0.004802334122359753,0.0010349797084927559,0.0427541546523571,0.0013061827048659325,0.007550381124019623,0.0057175722904503345,0.0030578994192183018,3.7688438169425353e-05,0.0024253232404589653,0.0022212909534573555,0.0037522842176258564,0.0019415554124861956,9.714675252325833e-05,0.0009165137307718396,0.0004752396489493549,0.004310598596930504,0.0012799230171367526,0.00032740397728048265,0.0030657732859253883,0.0016788792563602328,0.1546841710805893,0.0006391661590896547,0.019758043810725212,0.24810868501663208,0.008470573462545872,0.001370259327813983,0.006475652568042278,0.0009590262779965997,0.0018691850127652287,0.0003715455823112279,0.0001024400771711953,0.004508767742663622,0.12437384575605392,0.06372038275003433,0.002507844241335988,0.0035271455999463797,0.029659561812877655,0.07003045827150345,0.0025008097290992737,0.003055624198168516,0.0023943933192640543,0.05126241222023964,0.04099874570965767,0.022348210215568542,0.005673816427588463,0.008412707597017288,0.000684915401507169,0.00029644989990629256,0.008363191038370132,0.0004251602804288268,0.004175286274403334,0.002404688624665141,0.0008538391557522118,0.001060812151990831,0.001062055234797299
3638,0.0015879952115938067,0.0011298678582534194,0.0015823586145415902,0.0008514053770340979,0.017951766029000282,0.027117596939206123,0.04048316180706024,0.0005586319020949304,0.001011375105008483,0.007804613094776869,0.009431064128875732,0.003664886811748147,0.00029373427969403565,0.0002896309597417712,0.0034383537713438272,0.011988623067736626,0.045838359743356705,0.006381879094988108,0.005756570026278496,0.018941767513751984,0.008372620679438114,0.008496432565152645,0.0015882685547694564,0.0032284685876220465,0.00695878965780139,0.01751343533396721,0.4053784906864166,0.030187217518687248,0.0002908394089899957,0.001559506868943572,0.03155292943120003,0.0024006920866668224,0.0018596146255731583,0.006112565286457539,0.00537501648068428,0.0007369993254542351,0.0004713054222520441,0.01094109658151865,0.002554077422246337,0.0013494399609044194,0.0058775050565600395,0.005473919678479433,0.02676854468882084,0.015019001439213753,0.001062165480107069,0.004898712504655123,0.022195152938365936,0.01076557021588087,0.006307645235210657,0.01839892752468586,0.02283327654004097,0.0015187462558969855,0.0009330936009064317,0.003953190986067057,0.055823832750320435,0.002533325692638755,0.011453257873654366,0.017977362498641014,0.0019718166440725327,0.01029740460216999,0.0009061711607500911
3639,0.003390146419405937,0.009531448595225811,0.12124638259410858,0.06830273568630219,0.008683698251843452,0.0014389583375304937,0.004163529723882675,0.001996764214709401,0.0003970604739151895,0.016762886196374893,0.005795074161142111,0.004960558842867613,0.0012150617549195886,0.002728632651269436,0.003140270011499524,0.011942093260586262,0.009534893557429314,0.011716317385435104,0.014759431593120098,0.0029598174151033163,0.004709780681878328,0.005059909541159868,0.007168669253587723,0.018358126282691956,0.01574159972369671,0.009333213791251183,0.2816023528575897,0.06775608658790588,0.00010909149568760768,0.00024810375180095434,0.016712931916117668,0.013331855647265911,0.001279862248338759,0.005954589229077101,0.01799962669610977,0.022112667560577393,0.01640305295586586,0.01099888514727354,0.00044845390948466957,0.00016064110968727618,0.004687479231506586,0.0002998817653860897,0.0026502246037125587,0.0027253676671534777,0.0032772396225482225,0.00788599718362093,0.008587300777435303,0.0014129860792309046,0.001660278532654047,0.0073528834618628025,0.010155238211154938,0.015452307648956776,0.0013592034811154008,0.00877347681671381,0.00823660846799612,0.049138568341732025,0.0042915912345051765,0.004525971133261919,0.019704101607203484,0.014628667384386063,0.0030393642373383045
